t,btn_lit,game_diff,menu_dark,below_dark
3.4428,0.2824,0.00000,1.0000,0.2280
3.4832,0.2824,0.00000,1.0000,0.2280
3.5244,0.2824,0.00000,1.0000,0.2280
3.5652,0.2824,0.00000,1.0000,0.2280
3.6058,0.2824,0.00000,1.0000,0.2280
3.6461,0.2824,0.00000,1.0000,0.2280
3.6866,0.2824,0.00000,1.0000,0.2280
3.7276,0.2824,0.00000,1.0000,0.2280
3.7679,0.2824,0.00000,1.0000,0.2280
3.8084,0.2824,0.00000,1.0000,0.2280
3.8491,0.2824,0.00000,1.0000,0.2280
3.8897,0.2824,0.00000,1.0000,0.2280
3.9301,0.2824,0.00000,1.0000,0.2280
3.9702,0.2824,0.00000,1.0000,0.2280
4.0104,0.2824,0.00000,1.0000,0.2280
4.0527,0.2824,0.00000,1.0000,0.2280
4.0931,0.2824,0.00000,1.0000,0.2280
4.1344,0.2824,0.00000,1.0000,0.2280
4.1752,0.2824,0.00000,1.0000,0.2280
4.2170,0.2824,0.00000,1.0000,0.2280
4.2572,0.2824,0.00000,1.0000,0.2280
4.2990,0.2824,0.00000,1.0000,0.2280
4.3395,0.2824,0.00000,1.0000,0.2280
4.3800,0.2824,0.00000,1.0000,0.2280
4.4206,0.2824,0.00000,1.0000,0.2280
4.4620,0.2824,0.00000,1.0000,0.2280
4.5026,0.2824,0.00000,1.0000,0.2280
4.5450,0.2824,0.00000,1.0000,0.2280
4.5854,0.2824,0.00000,1.0000,0.2280
4.6260,0.2824,0.00000,1.0000,0.2280
4.6664,0.2824,0.00000,1.0000,0.2280
4.7074,0.2824,0.00000,1.0000,0.2280
4.7477,0.2824,0.00000,1.0000,0.2280
4.7886,0.2824,0.00000,1.0000,0.2280
4.8287,0.2824,0.00000,1.0000,0.2280
4.8713,0.2824,0.00000,1.0000,0.2280
4.9133,0.2824,0.00000,1.0000,0.2280
4.9543,0.2824,0.00000,1.0000,0.2280
4.9965,0.2824,0.00000,1.0000,0.2280
5.0385,0.2824,0.00000,1.0000,0.2280
5.0804,0.2824,0.00000,1.0000,0.2280
5.1210,0.2824,0.00000,1.0000,0.2280
5.1619,0.2824,0.00000,1.0000,0.2280
5.2020,0.2824,0.00000,1.0000,0.2280
5.2428,0.2824,0.00000,1.0000,0.2280
5.2834,0.2824,0.00000,1.0000,0.2280
5.3238,0.2824,0.00000,1.0000,0.2280
5.3644,0.2824,0.00000,1.0000,0.2280
5.4039,0.2824,0.00000,1.0000,0.2280
5.4448,0.2824,0.00000,1.0000,0.2280
5.4838,0.2824,0.00000,1.0000,0.2280
5.5244,0.2824,0.00000,1.0000,0.2280
5.5653,0.2824,0.00000,1.0000,0.2280
5.6066,0.2588,0.00000,1.0000,0.2280
5.6471,0.2588,0.00000,1.0000,0.2280
5.6871,0.2588,0.00000,1.0000,0.2280
5.7290,0.2588,0.00000,1.0000,0.2280
5.7699,0.2824,0.00000,1.0000,0.2280
5.8147,0.2824,0.19427,1.0000,0.3588
5.8589,0.2824,0.00000,1.0000,0.3588
5.9033,0.2824,0.00000,1.0000,0.3588
5.9488,0.2824,0.00000,1.0000,0.3588
5.9934,0.2824,0.00000,1.0000,0.3588
6.0379,0.2824,0.00365,1.0000,0.3575
6.0821,0.2824,0.00191,1.0000,0.3553
6.1260,0.2824,0.00000,1.0000,0.3553
6.1699,0.2824,0.00000,1.0000,0.3553
6.2157,0.2824,0.00365,1.0000,0.3567
6.2591,0.2824,0.00000,1.0000,0.3567
6.3035,0.2824,0.00000,1.0000,0.3567
6.3484,0.2824,0.00000,1.0000,0.3567
6.3925,0.2824,0.00000,1.0000,0.3567
6.4362,0.2824,0.00000,1.0000,0.3567
6.4795,0.2824,0.00000,1.0000,0.3567
6.5225,0.2824,0.00000,1.0000,0.3567
6.5612,0.2824,0.20312,1.0000,0.2003
6.5990,0.2824,0.00000,1.0000,0.2003
6.6382,0.2824,0.00000,1.0000,0.2003
6.6772,0.2824,0.00000,1.0000,0.2003
6.7154,0.2824,0.00000,1.0000,0.2003
6.7535,0.2824,0.00035,1.0000,0.2008
6.7919,0.2824,0.00122,1.0000,0.2028
6.8307,0.2824,0.00104,1.0000,0.2042
6.8690,0.2824,0.00104,1.0000,0.2061
6.9085,0.2824,0.00000,1.0000,0.2061
6.9474,0.2824,0.00035,1.0000,0.2065
6.9863,0.2824,0.00087,1.0000,0.2074
7.0248,0.2824,0.00000,1.0000,0.2074
7.0638,0.2588,0.00278,1.0000,0.2114
7.1030,0.2588,0.00000,1.0000,0.2114
7.1419,0.2588,0.00000,1.0000,0.2114
7.1810,0.2588,0.00486,1.0000,0.2171
7.2209,0.2588,0.00000,1.0000,0.2171
7.2614,0.2353,0.00972,1.0000,0.2292
7.3009,0.2353,0.00000,1.0000,0.2292
7.3405,0.2353,0.00000,1.0000,0.2292
7.3802,0.2588,0.00000,1.0000,0.2292
7.4191,0.2588,0.00000,1.0000,0.2292
7.4584,0.2353,0.00000,1.0000,0.2292
7.4978,0.2353,0.00000,1.0000,0.2292
7.5370,0.2588,0.00000,1.0000,0.2292
7.5780,0.2588,0.00000,1.0000,0.2292
7.6182,0.2588,0.00000,1.0000,0.2292
7.6572,0.2353,0.00000,1.0000,0.2292
7.6964,0.2353,0.00000,1.0000,0.2292
7.7353,0.2588,0.00000,1.0000,0.2292
7.7749,0.2588,0.00000,1.0000,0.2292
7.8138,0.2588,0.00000,1.0000,0.2292
7.8535,0.2588,0.00000,1.0000,0.2292
7.8935,0.2588,0.00000,1.0000,0.2292
7.9331,0.2588,0.00000,1.0000,0.2292
7.9723,0.2588,0.00000,1.0000,0.2292
8.0115,0.2588,0.00000,1.0000,0.2292
8.0506,0.2588,0.00000,1.0000,0.2292
8.0896,0.2588,0.00000,1.0000,0.2292
8.1294,0.2588,0.00000,1.0000,0.2292
8.1687,0.2588,0.00000,1.0000,0.2292
8.2080,0.2588,0.00000,1.0000,0.2292
8.2469,0.2588,0.00000,1.0000,0.2292
8.2858,0.2588,0.00000,1.0000,0.2292
8.3250,0.2588,0.00000,1.0000,0.2292
8.3640,0.2588,0.00000,1.0000,0.2292
8.4030,0.2588,0.00000,1.0000,0.2292
8.4422,0.2588,0.00000,1.0000,0.2292
8.4812,0.2588,0.00000,1.0000,0.2292
8.5207,0.2588,0.00000,1.0000,0.2292
8.5610,0.2353,0.00000,1.0000,0.2292
8.6003,0.2353,0.00000,1.0000,0.2292
8.6397,0.2353,0.00000,1.0000,0.2292
8.6792,0.2588,0.00000,1.0000,0.2292
8.7184,0.2588,0.00000,1.0000,0.2292
8.7576,0.2588,0.00000,1.0000,0.2292
8.7967,0.2353,0.00000,1.0000,0.2292
8.8360,0.2353,0.00000,1.0000,0.2292
8.8756,0.2588,0.00000,1.0000,0.2292
8.9148,0.2353,0.00000,1.0000,0.2292
8.9541,0.2353,0.00000,1.0000,0.2292
8.9939,0.2588,0.00000,1.0000,0.2292
9.0327,0.2588,0.00000,1.0000,0.2292
9.0727,0.2353,0.00000,1.0000,0.2292
9.1127,0.2353,0.00000,1.0000,0.2292
9.1524,0.2588,0.00000,1.0000,0.2292
9.1926,0.2588,0.00000,1.0000,0.2292
9.2322,0.2353,0.00000,1.0000,0.2292
9.2725,0.2353,0.00000,1.0000,0.2292
9.3138,0.2353,0.00000,1.0000,0.2292
9.3535,0.2588,0.00000,1.0000,0.2292
9.3946,0.2588,0.00000,1.0000,0.2292
9.4348,0.2588,0.00000,1.0000,0.2292
9.4746,0.2588,0.00000,1.0000,0.2292
9.5148,0.2588,0.00000,1.0000,0.2292
9.5545,0.2588,0.00000,1.0000,0.2292
9.5943,0.2353,0.00000,1.0000,0.2292
9.6334,0.2588,0.00000,1.0000,0.2292
9.6765,0.2588,0.19253,1.0000,0.3567
9.7196,0.2353,0.00000,1.0000,0.3567
9.7628,0.2353,0.00000,1.0000,0.3567
9.8069,0.2588,0.00000,1.0000,0.3567
9.8504,0.2588,0.00000,1.0000,0.3567
9.8939,0.2353,0.00000,1.0000,0.3567
9.9374,0.2588,0.00000,1.0000,0.3567
9.9816,0.2588,0.00000,1.0000,0.3567
10.0250,0.2588,0.00000,1.0000,0.3567
10.0687,0.2353,0.00000,1.0000,0.3567
10.1127,0.2588,0.00000,1.0000,0.3567
10.1556,0.2588,0.00000,1.0000,0.3567
10.1991,0.2353,0.00000,1.0000,0.3567
10.2426,0.2588,0.00000,1.0000,0.3567
10.2859,0.2588,0.00000,1.0000,0.3567
10.3293,0.2353,0.00000,1.0000,0.3567
10.3729,0.2353,0.00000,1.0000,0.3567
10.4165,0.2588,0.00000,1.0000,0.3567
10.4605,0.2588,0.00000,1.0000,0.3567
10.5034,0.2588,0.00000,1.0000,0.3567
10.5462,0.2588,0.00000,1.0000,0.3567
10.5894,0.2588,0.00000,1.0000,0.3567
10.6324,0.2588,0.00000,1.0000,0.3567
10.6752,0.2588,0.00000,1.0000,0.3567
10.7179,0.2588,0.00000,1.0000,0.3567
10.7609,0.2353,0.00000,1.0000,0.3567
10.8047,0.2353,0.00000,1.0000,0.3567
10.8489,0.2588,0.00000,1.0000,0.3567
10.8928,0.2588,0.00000,1.0000,0.3567
10.9369,0.2353,0.00000,1.0000,0.3567
10.9824,0.2588,0.00000,1.0000,0.3567
11.0265,0.2588,0.00000,1.0000,0.3567
11.0711,0.2588,0.00000,1.0000,0.3567
11.1159,0.2588,0.00000,1.0000,0.3567
11.1602,0.2588,0.00000,1.0000,0.3567
11.2044,0.2588,0.00000,1.0000,0.3567
11.2483,0.2588,0.00000,1.0000,0.3567
11.2917,0.2588,0.00000,1.0000,0.3567
11.3349,0.2353,0.00000,1.0000,0.3567
11.3787,0.2353,0.00000,1.0000,0.3567
11.4224,0.2588,0.00000,1.0000,0.3567
11.4662,0.2588,0.00000,1.0000,0.3567
11.5094,0.2588,0.00000,1.0000,0.3567
11.5527,0.2588,0.00000,1.0000,0.3567
11.5961,0.2588,0.00000,1.0000,0.3567
11.6394,0.2588,0.00000,1.0000,0.3567
11.6829,0.2588,0.00000,1.0000,0.3567
11.7269,0.2824,0.00000,1.0000,0.3567
11.7700,0.2824,0.00000,1.0000,0.3567
11.8141,0.2824,0.00000,1.0000,0.3567
11.8575,0.2824,0.00000,1.0000,0.3567
11.9012,0.2824,0.00000,1.0000,0.3567
11.9461,0.2824,0.00000,1.0000,0.3567
11.9903,0.2824,0.00000,1.0000,0.3567
12.0343,0.2824,0.00000,1.0000,0.3567
12.0782,0.2824,0.00000,1.0000,0.3567
12.1219,0.2824,0.00000,1.0000,0.3567
12.1659,0.2824,0.00000,1.0000,0.3567
12.2098,0.2824,0.00000,1.0000,0.3567
12.2540,0.2824,0.00000,1.0000,0.3567
12.2985,0.2824,0.00000,1.0000,0.3567
12.3422,0.2824,0.00000,1.0000,0.3567
12.3874,0.2824,0.00000,1.0000,0.3567
12.4320,0.2824,0.00000,1.0000,0.3567
12.4756,0.2824,0.00000,1.0000,0.3567
12.5202,0.2824,0.00000,1.0000,0.3567
12.5649,0.2824,0.00000,1.0000,0.3567
12.6086,0.2824,0.00000,1.0000,0.3567
12.6533,0.2824,0.00000,1.0000,0.3567
12.6989,0.2824,0.00000,1.0000,0.3567
12.7423,0.2824,0.00000,1.0000,0.3567
12.7855,0.2824,0.00000,1.0000,0.3567
12.8286,0.2824,0.00000,1.0000,0.3567
12.8696,0.2824,0.17274,0.8530,0.3538
12.9100,0.2824,0.12187,0.8530,0.3144
12.9505,0.2824,0.00000,0.8530,0.3144
12.9913,0.2824,0.00000,0.8530,0.3144
13.0317,0.2824,0.00000,0.8530,0.3144
13.0723,0.2824,0.00000,0.8530,0.3144
13.1128,0.2824,0.00000,0.8530,0.3144
13.1536,0.2824,0.00000,0.8530,0.3144
13.1941,0.2824,0.00000,0.8530,0.3144
13.2352,0.2824,0.00000,0.8530,0.3144
13.2763,0.2824,0.00000,0.8530,0.3144
13.3174,0.2824,0.00000,0.8530,0.3144
13.3602,0.2824,0.00000,0.8530,0.3144
13.4021,0.2824,0.00000,0.8530,0.3144
13.4456,0.2824,0.00000,0.8530,0.3144
13.4862,0.2824,0.00000,0.8530,0.3144
13.5271,0.2824,0.00000,0.8530,0.3144
13.5674,0.2824,0.00000,0.8530,0.3144
13.6028,0.2588,0.24809,0.8530,0.0640
13.6325,0.2588,0.22674,0.0000,0.0000
13.6610,0.2588,0.00000,0.0000,0.0000
13.6896,0.2588,0.00000,0.0000,0.0000
13.7183,0.2588,0.00000,0.0000,0.0000
13.7472,0.2588,0.00000,0.0000,0.0000
13.7759,0.2824,0.00000,0.0000,0.0000
13.8047,0.2824,0.00000,0.0000,0.0000
13.8336,0.2824,0.00000,0.0000,0.0000
13.8634,0.2824,0.00000,0.0000,0.0000
13.8942,0.2824,0.10208,0.0000,0.0870
13.9263,0.2824,0.03524,0.3748,0.0870
13.9587,0.2824,0.00000,0.3748,0.0870
13.9910,0.2824,0.00000,0.3748,0.0870
14.0233,0.2824,0.00000,0.3748,0.0870
14.0561,0.2824,0.00000,0.3748,0.0870
14.0886,0.2588,0.00000,0.3748,0.0870
14.1223,0.2588,0.04028,0.3748,0.0958
14.1564,0.2588,0.01285,0.3748,0.1106
14.1901,0.2588,0.00000,0.3748,0.1106
14.2243,0.2588,0.00000,0.3748,0.1106
14.2577,0.2824,0.00000,0.3748,0.1106
14.2914,0.2824,0.00000,0.3748,0.1106
14.3245,0.2824,0.00000,0.3748,0.1106
14.3581,0.2824,0.00000,0.3748,0.1106
14.3912,0.2824,0.00000,0.3748,0.1106
14.4245,0.2824,0.00000,0.3748,0.1106
14.4575,0.2588,0.00000,0.3748,0.1106
14.4871,0.2588,0.15451,0.0000,0.0000
14.5168,0.2588,0.00000,0.0000,0.0000
14.5463,0.2588,0.00000,0.0000,0.0000
14.5753,0.2588,0.00000,0.0000,0.0000
14.6037,0.2588,0.00000,0.0000,0.0000
14.6332,0.2824,0.00000,0.0000,0.0000
14.6621,0.2824,0.00000,0.0000,0.0000
14.6910,0.2824,0.00000,0.0000,0.0000
14.7199,0.2824,0.00000,0.0000,0.0000
14.7488,0.2824,0.00000,0.0000,0.0000
14.7773,0.2824,0.00000,0.0000,0.0000
14.8119,0.2824,0.20538,0.0000,0.1729
14.8471,0.2824,0.00000,0.0000,0.1729
14.8821,0.2824,0.00000,0.0000,0.1729
14.9170,0.2824,0.00000,0.0000,0.1729
14.9520,0.2824,0.00000,0.0000,0.1729
14.9868,0.2824,0.00000,0.0000,0.1729
15.0242,0.2824,0.00000,0.0000,0.1729
15.0595,0.2824,0.00000,0.0000,0.1729
15.0952,0.2824,0.00000,0.0000,0.1729
15.1315,0.2824,0.00000,0.0000,0.1729
15.1671,0.2824,0.00000,0.0000,0.1729
15.2027,0.2824,0.00000,0.0000,0.1729
15.2381,0.2824,0.00000,0.0000,0.1729
15.2743,0.2824,0.00000,0.0000,0.1729
15.3095,0.2824,0.00000,0.0000,0.1729
15.3468,0.2824,0.01997,0.0000,0.1729
15.3845,0.2824,0.00590,0.0000,0.1729
15.4214,0.2824,0.00000,0.0000,0.1729
15.4587,0.2824,0.00000,0.0000,0.1729
15.4959,0.2824,0.00000,0.0000,0.1729
15.5340,0.2824,0.00000,0.0000,0.1729
15.5723,0.2824,0.00000,0.0000,0.1729
15.6097,0.2824,0.00000,0.0000,0.1729
15.6478,0.2824,0.00000,0.0000,0.1729
15.6855,0.2824,0.00000,0.0000,0.1729
15.7231,0.2824,0.00000,0.0000,0.1729
15.7602,0.2824,0.00000,0.0000,0.1729
15.7985,0.2824,0.00000,0.0000,0.1729
15.8366,0.2824,0.00000,0.0000,0.1729
15.8748,0.2824,0.00000,0.0000,0.1729
15.9124,0.2824,0.00000,0.0000,0.1729
15.9502,0.2824,0.00000,0.0000,0.1729
15.9880,0.2824,0.00000,0.0000,0.1729
16.0267,0.2824,0.00000,0.0000,0.1729
16.0651,0.2824,0.00000,0.0000,0.1729
16.1027,0.2824,0.00000,0.0000,0.1729
16.1404,0.2824,0.00000,0.0000,0.1729
16.1799,0.2824,0.00000,0.0000,0.1729
16.2187,0.2824,0.00000,0.0000,0.1729
16.2575,0.2824,0.00000,0.0000,0.1729
16.2953,0.2824,0.00000,0.0000,0.1729
16.3338,0.2824,0.00000,0.0000,0.1729
16.3715,0.2824,0.00000,0.0000,0.1729
16.4098,0.2824,0.00000,0.0000,0.1729
16.4478,0.2824,0.00000,0.0000,0.1729
16.4857,0.2824,0.00000,0.0000,0.1729
16.5233,0.2824,0.00000,0.0000,0.1729
16.5606,0.2824,0.00000,0.0000,0.1729
16.5978,0.2824,0.00000,0.0000,0.1729
16.6346,0.2824,0.00000,0.0000,0.1729
16.6715,0.2824,0.00000,0.0000,0.1729
16.7086,0.2824,0.00000,0.0000,0.1729
16.7456,0.2824,0.00000,0.0000,0.1729
16.7826,0.2824,0.00000,0.0000,0.1729
16.8194,0.2824,0.00000,0.0000,0.1729
16.8572,0.2824,0.00000,0.0000,0.1729
16.8943,0.2824,0.00000,0.0000,0.1729
16.9315,0.2824,0.00000,0.0000,0.1729
16.9692,0.2824,0.00000,0.0000,0.1729
17.0061,0.2824,0.00000,0.0000,0.1729
17.0429,0.2824,0.00000,0.0000,0.1729
17.0815,0.2824,0.00000,0.0000,0.1729
17.1195,0.2824,0.00000,0.0000,0.1729
17.1574,0.2824,0.00000,0.0000,0.1729
17.1950,0.2824,0.00000,0.0000,0.1729
17.2337,0.2824,0.00000,0.0000,0.1729
17.2715,0.2824,0.00000,0.0000,0.1729
17.3107,0.2824,0.00000,0.0000,0.1729
17.3490,0.2824,0.00000,0.0000,0.1729
17.3879,0.2824,0.00000,0.0000,0.1729
17.4260,0.2824,0.00000,0.0000,0.1729
17.4646,0.2824,0.00000,0.0000,0.1729
17.5022,0.2824,0.00000,0.0000,0.1729
17.5414,0.2824,0.00000,0.0000,0.1729
17.5785,0.2824,0.00000,0.0000,0.1729
17.6168,0.2824,0.00000,0.0000,0.1729
17.6551,0.2824,0.00000,0.0000,0.1729
17.6931,0.2824,0.00000,0.0000,0.1729
17.7320,0.2824,0.00000,0.0000,0.1729
17.7704,0.2824,0.00000,0.0000,0.1729
17.8092,0.2824,0.00000,0.0000,0.1729
17.8467,0.2824,0.00000,0.0000,0.1729
17.8839,0.2824,0.00000,0.0000,0.1729
17.9212,0.2824,0.00000,0.0000,0.1729
17.9590,0.2824,0.00000,0.0000,0.1729
17.9962,0.2824,0.00000,0.0000,0.1729
18.0330,0.2824,0.00000,0.0000,0.1729
18.0702,0.2824,0.00000,0.0000,0.1729
18.1089,0.2824,0.00000,0.0000,0.1729
18.1456,0.2824,0.00000,0.0000,0.1729
18.1826,0.2824,0.00000,0.0000,0.1729
18.2195,0.2824,0.00000,0.0000,0.1729
18.2569,0.2824,0.00000,0.0000,0.1729
18.2944,0.2824,0.00000,0.0000,0.1729
18.3323,0.2824,0.00000,0.0000,0.1729
18.3703,0.2824,0.00000,0.0000,0.1729
18.4089,0.2824,0.00000,0.0000,0.1729
18.4469,0.2824,0.00000,0.0000,0.1729
18.4846,0.2824,0.00000,0.0000,0.1729
18.5222,0.2824,0.00000,0.0000,0.1729
18.5617,0.2588,0.00000,0.0000,0.1729
18.5996,0.2588,0.00000,0.0000,0.1729
18.6373,0.2588,0.00000,0.0000,0.1729
18.6742,0.2588,0.15278,0.0000,0.1321
18.7124,0.2824,0.03837,0.0000,0.1321
18.7489,0.2824,0.00000,0.0000,0.1321
18.7843,0.2824,0.00000,0.0000,0.1321
18.8209,0.2824,0.00000,0.0000,0.1321
18.8580,0.2824,0.00000,0.0000,0.1321
18.8936,0.2824,0.00000,0.0000,0.1321
18.9295,0.2824,0.00000,0.0000,0.1321
18.9655,0.2824,0.00000,0.0000,0.1321
19.0011,0.2824,0.00000,0.0000,0.1321
19.0369,0.2824,0.00000,0.0000,0.1321
19.0744,0.2824,0.00000,0.0000,0.1321
19.1113,0.2824,0.00000,0.0000,0.1321
19.1472,0.2824,0.00000,0.0000,0.1321
19.1835,0.2824,0.00000,0.0000,0.1321
19.2197,0.2824,0.00000,0.0000,0.1321
19.2570,0.2824,0.00000,0.0000,0.1321
19.2934,0.2824,0.00000,0.0000,0.1321
19.3299,0.2824,0.00000,0.0000,0.1321
19.3656,0.2824,0.00000,0.0000,0.1321
19.4011,0.2824,0.00000,0.0000,0.1321
19.4365,0.2824,0.00000,0.0000,0.1321
19.4724,0.2824,0.00000,0.0000,0.1321
19.5082,0.2824,0.00000,0.0000,0.1321
19.5439,0.2824,0.00000,0.0000,0.1321
19.5796,0.2824,0.00000,0.0000,0.1321
19.6155,0.2824,0.00000,0.0000,0.1321
19.6512,0.2824,0.00000,0.0000,0.1321
19.6866,0.2824,0.00000,0.0000,0.1321
19.7234,0.2824,0.00000,0.0000,0.1321
19.7592,0.2824,0.00000,0.0000,0.1321
19.7952,0.2824,0.00000,0.0000,0.1321
19.8310,0.2824,0.00000,0.0000,0.1321
19.8664,0.2824,0.00000,0.0000,0.1321
19.9025,0.2824,0.00000,0.0000,0.1321
19.9389,0.2824,0.00000,0.0000,0.1321
19.9757,0.2824,0.00000,0.0000,0.1321
20.0122,0.2824,0.00000,0.0000,0.1321
20.0483,0.2824,0.00000,0.0000,0.1321
20.0846,0.2824,0.00000,0.0000,0.1321
20.1207,0.2824,0.00000,0.0000,0.1321
20.1582,0.2824,0.00000,0.0000,0.1321
20.1944,0.2824,0.00000,0.0000,0.1321
20.2306,0.2824,0.00000,0.0000,0.1321
20.2664,0.2824,0.00000,0.0000,0.1321
20.3026,0.2824,0.00000,0.0000,0.1321
20.3380,0.2824,0.00000,0.0000,0.1321
20.3741,0.2824,0.00000,0.0000,0.1321
20.4101,0.2824,0.00000,0.0000,0.1321
20.4462,0.2824,0.00000,0.0000,0.1321
20.4821,0.2824,0.00000,0.0000,0.1321
20.5178,0.2824,0.00000,0.0000,0.1321
20.5533,0.2824,0.00000,0.0000,0.1321
20.5887,0.2824,0.00000,0.0000,0.1321
20.6244,0.2824,0.00000,0.0000,0.1321
20.6605,0.2824,0.00000,0.0000,0.1321
20.6965,0.2824,0.00000,0.0000,0.1321
20.7330,0.2824,0.00000,0.0000,0.1321
20.7694,0.2824,0.00000,0.0000,0.1321
20.8054,0.2824,0.00000,0.0000,0.1321
20.8418,0.2824,0.00000,0.0000,0.1321
20.8780,0.2824,0.00000,0.0000,0.1321
20.9145,0.2824,0.00000,0.0000,0.1321
20.9511,0.2824,0.00000,0.0000,0.1321
20.9873,0.2824,0.00000,0.0000,0.1321
21.0245,0.2824,0.00000,0.0000,0.1321
21.0608,0.2824,0.00000,0.0000,0.1321
21.0971,0.2824,0.00000,0.0000,0.1321
21.1332,0.2824,0.00000,0.0000,0.1321
21.1693,0.2824,0.00000,0.0000,0.1321
21.2055,0.2824,0.00000,0.0000,0.1321
21.2415,0.2824,0.00000,0.0000,0.1321
21.2774,0.2824,0.00000,0.0000,0.1321
21.3135,0.2824,0.00000,0.0000,0.1321
21.3493,0.2824,0.00000,0.0000,0.1321
21.3852,0.2824,0.00000,0.0000,0.1321
21.4210,0.2824,0.00000,0.0000,0.1321
21.4580,0.2824,0.00000,0.0000,0.1321
21.4941,0.2824,0.00000,0.0000,0.1321
21.5298,0.2824,0.00000,0.0000,0.1321
21.5660,0.2824,0.00000,0.0000,0.1321
21.6014,0.2824,0.00000,0.0000,0.1321
21.6372,0.2824,0.00000,0.0000,0.1321
21.6739,0.2824,0.00000,0.0000,0.1321
21.7101,0.2824,0.00000,0.0000,0.1321
21.7462,0.2824,0.00000,0.0000,0.1321
21.7824,0.2824,0.00000,0.0000,0.1321
21.8183,0.2824,0.00000,0.0000,0.1321
